,id,tags
0,1,spin relate subatomic particle
1,2,string-theory
2,3,
3,7,determinism
4,9,hamilton principle
5,13,sound produce
6,15,experiment disprove string-theory
7,17,doe sky change color blue day red sunrise set black night
8,19,energy particle collision calculate
9,21,monte carlo use
10,24,lean bank turn bicycle
11,26,velocity electromagnetic field
12,27,measurement interaction mechanic
13,29,calculate average speed
14,31,relativity
15,32,sink
16,35,magnet energy repel
17,37,check like real world
18,41,topological field-theory mathematics
19,49,capacitive
20,52,2 magnet spin
21,62,lhc circular 27 km long
22,68,cause polarise colour stress
23,71,intuitive explanation gouy phase
24,72,proton therapy cancer treatment
25,73,physicist solution yang baxter equation
26,75,remember material
27,78,neutron repel
28,79,entanglement
29,83,squeeze light produce
30,85,mass neutron proton
31,89,newton law gravity general relativity
32,90,possible neutron star pulsar
33,93,coulomb law gauss imply spatial dimension
34,94,local polarization laser beam
35,95,current standard concordance model cosmology
36,98,isotope stability
37,100,possible calculate energy liberate fission process
38,101,antiproton tevatron
39,102,gravity force opposite
40,111,book classical mechanic
41,115,mathematica hamiltonian problem
42,122,rest mass quantize
43,123,doe mass galaxy
44,127,gnuplot pervasive physics modern tool
45,129,lhc find higgs boson implication standard model
46,134,deuterons share quantum state proton neutron inside
47,139,
48,141,reference datum
49,142,water salt
50,145,law tap water temperature
51,147,useful way imagine concept spin relate subatomic particle
52,156,northern light
53,159,magnitude
54,160,mechanic
55,166,breakthrough energy technology
56,167,order magnitude estimate strength earth magnetic field
57,168,reversible process equilibrium
58,173,acceleration absolute quantity
59,185,need claim discovery boson
60,186,angular acceleration torque
61,191,mechanism magnetic core
62,193,mathematical background
63,196,scenario ftl information transfer violate causality
64,197,force
65,198,current model particle
66,202,fourier transformation natural
67,208,distance sun earth increase
68,214,jump inside free fall elevator
69,217,suck cook spaghetti
70,218,impressive adult
71,222,software physic calculation
72,228,acceleration ring aerotrim human gyroscope
73,234,physic student study mathematics
74,236,positronium
75,237,volume irregular shape
76,239,property object allow float
77,252,body problem
78,257,particle collider accelerator chain
79,258,angle domino fall
80,268,force water upwards vegetation
81,270,wear clothe black inside white outside
82,271,spin fall
83,272,
84,286,
85,290,airplane fly
86,296,energy conserve
87,300,scale model
88,303,water sound disturb
89,304,determine pitch explosion
90,305,expect numb electron emit photoelectric effect rise radiation intensity
91,312,particle physic start
92,317,outcome qm measurement
93,321,gravity centripetal force
94,326,angular momentum average torque
95,328,
96,331,period precession
97,335,electricity instantaneous
98,339,transmission reflection coefficient light
99,340,door peephole
100,341,physics computer science
101,347,electric fish
102,353,base quantity choose
103,356,measure mass earth home
104,357,experiment derive speed light
105,361,symmetrical twin
106,363,start general relativity
107,364,gravity doughnut shape möbius planet
108,370,doe mean temperature billion degree
109,371,exact solution position planet function time
110,379,optic vacuum compare radiation
111,383,force
112,384,general definition impedance
113,386,eigenfunction fourier transform
114,387,list quantum mechanic general relativity
115,388,high energy ion collision proton
116,389,hole positive charge carrier
117,391,anti matt backwards time
118,401,program use draw physic diagram
119,408,directly black hole
120,409,method astronomer black hole
121,414,number-theory
122,419,velocity vector \vec{v}$ location independent
123,420,magnet paperclip
124,425,relationship thermal radiation johnson noise
125,426,gamma ray reach surface
126,427,gravity gravitons curvature space time
127,429,describe polarization light come angle
128,433,interferometry airy function
129,437,equation describe single photon
130,439,world kessler syndrome
131,442,staff end parallel floor
132,454,relaxation method model negative
133,455,distance travel free fall
134,461,think physic exist inside event horizon black hole
135,463,fundamental assumption quantum mechanic
136,466,light medium
137,478,project magnetic field location space
138,482,doe chromatic polynomial potts model
139,484,decouple matt radiation
140,486,maxwell equation know charge current
141,490,equation motion
142,493,notation plane wave
143,494,cross section integral
144,501,body problem
145,503,open problem special relativity non inertial motion flat spacetime thing discover recently
146,506,bike bicycle fall high speed
147,507,speed friction
148,508,neutron produce cosmic ray particle
149,519,12
150,523,unambiguous distinguish quantum state local measurement
151,527,doe evenly heat soup microwave long
152,530,shiny black object
153,535,doe kinetic energy increase linearly speed
154,541,coefficient static friction little kinetic
155,542,chance object
156,550,glow temperature
157,556,
158,560,exist intergalactic space
159,566,material laser beam
160,567,neutron star burn decay fusion
161,570,electricity generator connect
162,571,determine color substance possible predict
163,575,
164,584,necessary causal set manifold like
165,589,tape rip tiny
166,594,friction force change direction reference frame
167,598,linear
168,601,nano particle molecule
169,603,reference frame earth rotate
170,610,movement cylinder mass centre incline plane
171,613,point correlation function planar potts model
172,614,
173,615,glass magnify focus
174,619,accelerate
175,622,list scattering
176,625,3 quantization possible
177,629,experience pull wrong vehicle stop
178,630,possible observe interference optical laser
179,634,evolution dirac equation
180,639,wind speed
181,647,molecule collision
182,650,idea time space matt
183,651,iss charge
184,661,possible image way person sight sharp
185,672,relation sound air pressure
186,676,destroy proton collision
187,679,physic online
188,691,fall black hole singularity cosmic background radiation
189,703,gravity velocity
190,704,physical law dependent
191,716,relativistic speed energy correct
192,721,size universe
193,723,understand polywell fusion reactor
194,727,path mass slide hill
195,728,ball slide lumpy hill path roll
196,741,electromagnetic field connection vector bundle
197,743,renormalization qft
198,755,atom light year encounter traverse interstellar space
199,756,ads cft
200,759,quantum physics suggest universe computer simulation
201,763,2 amperage
202,768,notation vector
203,770,
204,776,jupiter ignite
205,782,calculate
206,783,dr quantum double slit experiment video scientifically accurate
207,789,energy muon reaction
208,791,
209,798,constraint force rod
210,799,doe water level equalize series tube
211,810,conversion photonics
212,814,anomalous precession mercury
213,815,categorical mathematical describe space localize event relational quantum mechanic
214,817,space time
215,822,angular momentum fundamental
216,830,direction friction force roll ball
217,838,calculate celestial body priori knowledge
218,843,maxwell demon constant information energy equivalence
219,847,measure wavelength infrared radiation
220,849,simple qubit
221,850,field-theory
222,862,statement sense
223,866,naive question space time
224,867,convolution deconvolution
225,874,explanation experiment mach – zehnder interferometer photon
226,879,g2 lie algebra
227,880,photon lumen
228,882,estimate air
229,884,physicist
230,885,doe calculus variation
231,886,swimming spacetime conserve quantity
232,887,relativistic cellular
233,893,develop interest think student
234,900,freeze object high propensity snap break cleanly non warm
235,905,definition entropy
236,907,stationary point hamilton principle
237,908,
238,916,long bar float space force middle
239,917,lightning ocean swim
240,924,ftl
241,925,alkali atom photon interaction magnetic field
242,931,sail fast wind
243,937,doe escape black hole
244,944,gravity electrostatics general relativity
245,946,
246,961,nucleus iron atom stable
247,963,define thing singularity
248,970,fall evaporate black hole
249,976,high speed obtain
250,983,dolphin bubble ring
251,994,space real
252,995,simulate impact
253,999,lightbulb continue glow turn
254,1008,dark matt
255,1014,lhc
256,1018,simple harmonic motion
257,1019,false
258,1026,weigh scale negative weight place vacuum
259,1030,evidence inflation early universe
260,1037,contact lense work
261,1039,work
262,1042,calculate work function metal
263,1048,universe
264,1051,information energy
265,1054,universe recursion
266,1058,mechanical system general dynamical
267,1060,superconducting wire unlimited current
268,1061,gps relativity
269,1067,
270,1073,doe classical space time string-theory
271,1074,electron choose path
272,1075,avogadro
273,1077,grind em pauli
274,1080,higgs couple consider 5 fundamental force
275,1091,model bar galaxy
276,1094,create hindrance radio wave
277,1096,collision continuous mass distribution
278,1099,photoelectric
279,1102,water drop
280,1106,wi fi strong magnet
281,1110,qubit state accessible linear optic
282,1111,helicity chirality
283,1112,maxwell equation
284,1115,decomposition field free curl divergence
285,1121,satellite
286,1126,possible throw fast distance
287,1128,escape velocity long ladder
288,1134,event horizon
289,1135,kinematics dynamic
290,1142,2d coefficient restitution
291,1143,particle wavefunction gravity
292,1151,direction coriolis force deflect bubble
293,1155,coriolis force newton 3 law
294,1157,determine phase sinusoidal motion
295,1159,electrical energy transmit
296,1165,matt antimatter universe
297,1171,resonance gravitational field
298,1172,
299,1174,mass distribution gravitational field
300,1184,figure effect wind flight
301,1190,general hold anti hydrogen atom 1/10th 2 allow scientist discover
302,1192,big bang time
303,1193,doe atmosphere rotate earth
304,1201,quantum mechanic macroscopic physic
305,1203,teleportation happen
306,1205,steady wind flow generate sound
307,1213,correspondence principle
308,1216,gravity emergent property nature
309,1217,inclusive decay
310,1220,rope tension
311,1222,white time oppenheimer snyder collapse
312,1223,ppn parameter little good
313,1227,g force
314,1229,situation right hand rule arbitrary
315,1230,redefine avogadro number mole integer
316,1235,impossibility n$-body problem
317,1236,noble gas discover
318,1241,cosine waveform
319,1243,method fractional quantum hall state chern
320,1247,discrete space time
321,1250,gauge choice possible
322,1251,hopeless geometry limit discrete
323,1257,
324,1263,focus sound
325,1266,problem ice hockey
326,1267,book particle physic
327,1268,einstein prove e mc^2
328,1273,e
329,1279,boomerang return thrower
330,1286,doe curl rock
331,1289,water circular
332,1292,transmission energy medium wave nature
333,1294,doppler effect use
334,1302,liquid soda bottle shake
335,1305,energy magnetic
336,1307,light speed particular medium
337,1312,space speed light time
338,1317,easy push pull
339,1320,break bulb string christmas rest light
340,1323,madelung transformation
341,1324,
342,1326,piece repel
343,1327,hubble law energy
344,1334,displacement potential geophysics
345,1336,rotation earth core fast surface
346,1343,doe dust stick rotate fan propeller
347,1345,light velocity vector quantity addition apply
348,1353,difference observe particle hit
349,1354,example energy entropy competition
350,1361,scattering light
351,1368,kinetic energy relative quantity inconsistent equation apply conservation
352,1372,rotational motion relative space
353,1375,dimensionalism energy
354,1377,kinetic energy
355,1380,
356,1383,speed light define metre absolute relative
357,1386,spin phase transition
358,1392,searching book paper equation
359,1402,separate pole magnet
360,1405,2nd law thermodynamics
361,1410,hard
362,1417,general relativity time spatial dimension
363,1419,definition momentum mass distribution \rho(r t)$
364,1421,
365,1428,evolution mass velocity distribution newtonian gravitation
366,1430,atom
367,1438,reciprocal
368,1441,nucleus magic number neutron half life little neighbor isotope
369,1442,time standard clock memory destroy recover
370,1445,mass momentum distribution
371,1462,relation density pressure perfect fluid
372,1467,far trampoline deform mass object
373,1479,map universe shape hourglass
374,1486,conserve quantity orbit central force motion
375,1491,state quantum system reduce density matrix
376,1493,efficient electric heater
377,1503,energy magnetic field decrease conductor current
378,1507,onsager solution
379,1508,qm hilbert space gr
380,1513,watch like mirror
381,1518,spectrum unit
382,1523,ising model
383,1524,spherical wave sum plane
384,1528,quark type know flavor
385,1530,gold nuclear decay
386,1533,determine electron dynamic natural linewidth transition
387,1534,3 quark proton
388,1536,separation variable eigenfunction dirac operator
389,1540,angular speed rigid body euler
390,1541,iphone fall carpet
391,1544,nonlinear optic
392,1545,cpt heat equation
393,1550,magnetism
394,1555,spectrum
395,1557,particle speed close light
396,1566,experiment prove atomic-theory
397,1570,de broglie wavelength
398,1572,determine n nanotube
399,1574,speed propagation change electromagnetic field maxwell equations
400,1586,physical constant increase decrease
401,1595,natural unit mass
402,1599,community
403,1601,classical mechanic coordinate book
404,1603,algebraic topology physic
405,1606,count star elliptical mass balance
406,1610,spectral line width
407,1615,fluid particle newtonian gravity
408,1621,question singularity
409,1626,door close winter
410,1628,curvature space time smooth function black hole
411,1631,total numb subatomic particle universe finite assume gr qm st
412,1634,velocity acceleration
413,1637,calculate gibbs free energy unit mass volume mole
414,1638,create water droplet consistent size shape distance 3 10 foot
415,1639,difference run treadmill
416,1642,water droplet
417,1646,great magnetic field
418,1647,introduction particle acceleration accelerator
419,1663,liquid separate space gravity
420,1673,coulomb force si cgs
421,1680,long object capture fall
422,1681,system black hole law thermodynamics
423,1683,rail tank wagon
424,1685,euler lagrange equation special relativity
425,1686,doe relativistic mass object increase speed approach light
426,1690,theoretical
427,1706,experiment test time reversal invariance
428,1716,light expose metal plate long interval
429,1717,possible air supersonic speed look like
430,1720,ice skate
431,1725,crystal momentum
432,1734,laser position fine tune
433,1737,rotons maxons
434,1741,isotope property plot
435,1743,pressure dipole sheet finite extent
436,1744,tesla photoelectric work
437,1747,travel speed electric field yes
438,1756,interaction range standard model electrodynamics
439,1763,electron transition infinite square good
440,1766,range validity fermi golden rule
441,1768,air freeze
442,1772,object motion
443,1775,temperature
444,1779,way post doc position physic
445,1787,topological spacetime
446,1789,current induce emf
447,1791,difference induce motional emf
448,1796,
449,1797,sample rare earth metal
450,1799,conformal block
451,1801,space expansion matt
452,1813,couch
453,1816,dragon egg
454,1819,doe atom radiate wave packet single photon
455,1822,irreversible expansion time reversal symmetry
456,1836,air invisible
457,1839,towel spread cool fast
458,1843,hawking radiation quark confinement
459,1845,experiment use wireless lan mobile phone
460,1846,soliton mechanic
461,1847,jauch piron ludwig qft
462,1852,navy new mach 7 photo
463,1858,atiyah singer index theorem physic
464,1862,physic overlap social
465,1869,reason theory
466,1873,path integral quantitative finance
467,1875,self unicycle
468,1876,graph-theory
469,1888,lift
470,1894,path integral measure infinite dimensional space
471,1898,photon gain mass travel glass
472,1901,observable universe black hole
473,1906,kubo formula quantum hall effect
474,1907,new moon night
475,1908,buckyballs vacuum
476,1909,doe photon travel glass
477,1915,mean universe infinite
478,1916,precisely doe star collapse black hole
479,1918,element earth
480,1927,like uncertainty principle universe newtonian
481,1939,wheel flat
482,1942,cube stay loop de
483,1943,roll depend size wheel
484,1949,long doe iceberg melt ocean
485,1952,grind state ferromagnetic tetrahedron degenerate
486,1957,difference white object mirror
487,1961,signal travel fiber fast copper
488,1968,twilight 6 magnitude star
489,1970,temperature radiation heat loss
490,1971,mean daily hourly temperature fourier
491,1975,zero magnetization spin model external magnetic field
492,1982,colour represent
493,1984,hold energy work
494,1989,terminal velocity
495,1998,mean speed distribution
496,2000,multipass x ray absorption cell construct
497,2001,refract wave sphased
498,2006,dark energy electricity
499,2010,quantity physical inherently rational algebraic
500,2014,calculate correlation function xx spin chain wick theorem use valid
501,2015,formulation transformation optic use material manifold
502,2017,cost time car stop
503,2023,safe use wireless device lightning storm
504,2026,matt application ads cft
505,2027,stone surface
506,2029,levitate object use electromagnet
507,2032,come molecule settle
508,2036,heavy particle hard detect light
509,2041,classical optic phenomenon explain snell law
510,2043,von neumann important quantum physic
511,2045,physic
512,2051,think generation particle
513,2055,classical optic phenomenon explain color
514,2056,use cell phone light
515,2059,temperature zero
516,2064,mnemonics remember datum
517,2065,object signal wireless
518,2066,add solute pure water low specific heat
519,2069,measurement problem orthodox interpretation
520,2071,snowy road
521,2072,infinite grid resistor equivalent resistance
522,2077,find energy eigenfunction particle finite square good klein gordon equation
523,2084,good introductory paper book laser pulse
524,2088,wave packet travel rope
525,2089,normal mode rope
526,2095,cart
527,2100,cool drink
528,2110,doe space expansion expand matt
529,2111,long straw superman
530,2112,large small object detect
531,2114,prosthesis
532,2115,oscillate swing touch grind
533,2119,equivalent spring constant infinite square grid
534,2131,experiment hubble expansion support dark energy-theory
535,2144,potential function
536,2147,controllable fast light phase velocity
537,2148,shape volume element curvilinear system
538,2152,radio wave beam
539,2156,glass
540,2157,weapon power
541,2158,doe pressure change close hose temperature
542,2160,sio2
543,2164,principle air
544,2166,time travel possible
545,2167,magnet rotate infinitely
546,2169,doe light bind axle
547,2172,electron microscope work
548,2173,mass time
549,2175,possible information transmit fast light rigid pole
550,2178,efficient desktop computer
551,2179,electron photon
552,2187,doe optical zoom telescope
553,2188,electricity mass tangible
554,2189,aspherical
555,2196,anti gravity infinite lattice point masse
556,2197,fast spin egg
557,2200,exoplanet surface detail size space telescope array
558,2201,jet quench far analogy
559,2204,specifically phrase continuum limit mean
560,2206,action distance
561,2207,nucleus look
562,2219,
563,2227,paradox radiation experience accelerate
564,2228,colour
565,2229,photon mass momentum
566,2230,speed light
567,2239,airplane lift grind
568,2241,physical space universe
569,2244,exchange photon electromagnetic force
570,2245,material conduct electricity heat
571,2249,explanation giant magnetoresistance effect
572,2250,difference scatter repulsion e e-
573,2254,water climb piece paper energy come
574,2256,
575,2260,quantum gravity mercury perihelion
576,2264,irradiament
577,2265,friction cause 10x10 cm window airplane
578,2268,supermassive black hole density universe
579,2269,red shift evidence necessarily imply universe start singularity
580,2272,happen bar
581,2275,absolute speed relative object
582,2279,efficiency trebuchet
583,2281,maximum datum density
584,2285,
585,2289,guillotine 45 degreed blade
586,2291,doe temperature triple point water depend gravitational acceleration
587,2292,numb gas ideal law
588,2300,power variable
589,2308,example space like interval
590,2317,including air resistance escape velocity earth
591,2322,gravity
592,2325,light
593,2328,contradict special relativity electron beam television picture tube screen fast speed light
594,2330,scratch roll tire
595,2332,equation heat transfer
596,2334,model consider datum
597,2341,launch angry bird land far point 45 degree
598,2343,theoretical physicist sheldon cooper
599,2347,realistic physic game
600,2355,time creation universe
601,2361,universe hydrogen
602,2363,cold spit freeze grind
603,2364,polar non fluid
604,2368,practical use antimatter present
605,2372,long upright rigid fall grind
606,2377,randomness
607,2378,location relative big bang
608,2386,air fill tire nitrogen
609,2392,rowan university hydrino replicate
610,2394,sculpture
611,2398,high low pass lense
612,2407,description loop quantum gravity grandmother
613,2408,force kinetic friction increase relative speed object involve
614,2409,shine light superconductor
615,2415,helium fill balloon away earth
616,2425,equivalence principle important general relativity
617,2429,color opaque red green yellow
618,2430,water plant help freeze
619,2431,slight drip pipe freeze
620,2435,spin network
